wav_file,label,transcription
Ses02F_script02_1_M005,2,well i guess we can tell it probably isn t right ? probably be unmistakable don t you think ?
Ses03F_impro04_M002,7,russel crowe wasn t forty until he got his big stuff .
Ses03M_impro05b_M011,0,i m going to san diego tomorrow to stay with my family . what do i need hotel lodging for hmmm ? can you tell me that ?
Ses01F_script02_1_M040,2,it s single mindedness with no mind . it is urgency that is just pure urge .
Ses02F_script03_2_F022,4,i don t care do you understand ? i don t care . i don t care if they bark or roll about like hoops .
Ses01M_script03_1_M012,1,ah . . .strange . . .
Ses02F_script03_1_F015,7,well shall we always want to bicker and fight ?
Ses05F_impro04_M003,7,i went to school and i got my degree . and i got a job .
Ses04F_script02_2_F043,1,yeah i noticed that . looks pretty on the water doesn t it big old white moon .
Ses03M_impro08a_M017,7,don t you 
Ses02F_script02_2_F007,4,for heaven sake we re not going to see the grunions .
Ses02M_impro06_F005,3,yeah .
Ses05F_script03_1_F030,2,and then the manager came in and found us rolling around on the floor biting and scratching like panthers .
Ses03F_script01_1_M050,7,okay . just 
Ses02F_script02_1_M002,2,i would have liked to have gone a little further up the coast to get away from the lights and the people but i was afraid we d miss it .
Ses03F_script01_1_F035,4,i don t understand why it has to be her .
Ses05M_script02_2_M023,4,a poodle a backrub a spa a suicide pack ? what carla what the hell do you want ?
Ses02M_script01_1_M009,4,you know that larry is not coming back and i know it . why do we allow him to go on thinking that we believe with him ?
Ses01F_script03_1_M021,2,yes . yes with all of his might .
Ses04F_impro02_M017,4,look i m just telling you that you don t have to go .
Ses03F_impro06_F031,3,yeah . god i loved that kid .
Ses03F_script01_2_M004,7,well so what ?
Ses05M_script01_2_M002,4,what are you talking about ? he grew up next to the girl his whole life why wouldn t he want to see her again ? don t look at me like that . he hasn t told me anything he didn t told you .
Ses04M_script01_3_M026,3,just about all .
Ses05F_impro03_M058,1,yeah .
Ses05F_script01_3_M037,3,it felt wrong to be alive to open that bank book to buy that new car to look at that new refrigerator . i mean you can take those things out of the war but if you drive that car you have to know that that comes from the love that a man has for a man . and you ve got to be a little bit better than that !
Ses05M_impro08_F028,1,okay . thanks .
Ses01F_impro05_F017,0,i don t care what you re freaking sign says . somebody somebody needs to replace everything i ve got there and give me money for my inconvenience .
Ses03M_script03_2_F037,4,turn it on again please .
Ses01M_impro06_F019,7,it leaves a hole for you too in your plans together .
Ses02F_impro05_F013,4, breathing well sure yeah i guess i ll go buy dinner and then be have nothing for the rest of my entire vacation . i m supposed to be here for three weeks . what am i gonna do without anything for three weeks ?
Ses02F_script02_2_F034,3,i know that you meant this to be special and nice and the sand and the moon and all but i just couldn t help thinking about being somewhere else .
Ses04F_script01_1_F021,4,i m just saying .
Ses04F_script01_1_F024,0,now you can go on from there and you know where to go but i m telling you i don t know where to go . see i don t know . now what can i do for you ?
Ses01M_script02_1_M000,2,what time is it ? god this is great isn t it ? i can t believe it .
Ses01F_script02_2_F013,4,you don t understand anything i am saying .
Ses03M_impro04_M008,0,i m smarter than half the people i work for .
Ses05M_script01_2_M013,4,all right . all right .
Ses05M_script03_1_M003,7,we re all right aren t we darling whatever happens ?
Ses02F_script03_2_F024,4,mind your own business .
Ses01F_impro03_F009,1,but we re going to have a honeymoon cruise .
Ses05M_script02_2_M035,1,i don t know . i think this is a pretty good spot . i mean look at the view of the moon from here .
Ses03M_impro01_M020,4,and i ll tell her how you ve been behaving .
Ses05M_script01_3_F003,7,well your mother first of all pretty much told me to leave .
Ses05M_impro06_F006,3,you guys have been 
Ses03F_impro07_F021,2,awesome . we re both going to be in l .a .
Ses05M_script03_1_M025,2,do you remember that awful scene we had in venice ?
Ses03F_impro02_F007,2,well umm actually they i was promoted .
Ses03M_impro06_M001,3,alright .
Ses01F_impro03_F002,1,yeah . in the old town part .
Ses03M_impro05b_M023,0,wow . this has never happened before . i ve not lost 
Ses04F_script02_2_F028,4,no .
Ses02F_impro04_F016,3,i just wanna crawl in a hole you know . like it just makes you not wanna even open your eyes in the morning .
Ses01F_script01_3_F035,1,what would i do with a fortune ?
Ses01M_impro02_F006,4, breathing 
Ses02F_script01_2_M007,7,you can t read her mind .
Ses03M_script01_1_M041,0,yes . i like it an hour out of the day . if i have to grub for money all day long at least at evening i want it beautiful . i want a family . i want a wife . i want some kids . i want to build something i can give myself to .
Ses05M_impro07_F036,1,oh cool .
Ses05F_impro07_M005,2,are you going to live on campus ? where are you going to live ?
Ses04F_impro08_M000,4,yeah um . i have been trying to reach somebody who will refund uh my money .
Ses05F_script01_3_M017,2,oh annie we re going to live now . i m going to make you so happy .
Ses04M_impro02_F027,4,i m finding a way to make it work . and i will go wherever you go . whatever i have to do i will make this work .
Ses04M_script01_2_F005,0,it s got that about it .
Ses01M_impro05_F011,7,details details . well anyhow can i 
Ses03M_script02_2_M026,4,what ? do you want me to breathe in your ear ?
Ses01M_script01_3_F030,1,what would i do with a fortune ?
Ses04M_script03_2_M004,4,as a matter of fact the real cause of that row was peter burden .
Ses01M_impro07_M000,2,check this out . you know how i ve told you i ve been really into like softball recently ?
Ses05M_script02_2_M025,0,do you think that i thought there would be times when you would look at me like i was used kleenex or i would look at you and think good god when s the next flight to alaska ? no . no i m just like you . i thought it would all be like peaches and roses and sand in our toes and wind in our hair and the fish would always come . and the bills would magically pay themselves . and we d have three fat rosy kids . but ha ha baby the jokes on us !
Ses03M_impro08b_M009,7,you might have an older phone where we would use sim cards but probably not .
Ses05F_impro02_F024,3,well apparently nobody else can go .
Ses01F_script01_3_F000,7,you re the only one who still loves his parents .
Ses04F_impro03_F007,2,well actually we were just talking about today and i don t really want to do like the traditional church thing you know . so we are going to get married in the meadow .
Ses02F_script01_1_F012,4,you can t say that to him .
Ses02M_script01_3_F007,1,i knew they would your mother anyway .
Ses04M_script03_2_F031,0,you re quite insufferable . i expected it s because you re drunk .
Ses01M_script02_2_F033,3,this isn t anything like i thought anything would be .
Ses04M_impro05_M013,4,but what i m telling you is that s what you re going to do .
Ses04F_impro03_M036,2,well this is really exciting . i mean i just i couldn t be happier right now .
Ses05M_script02_1_M000,2,what time is it ? they re supposed to run around midnight . oh this is great isn t it ? look at the night we ve got here . it couldn t be better . actually i wanted to go a little further up the coast you know to get away from all the lights and the people . i was afraid we might miss it though so how are you doing ?
Ses03F_impro07_M033,7,well get used to it .
Ses05M_impro07_F028,7,all dudes ?
Ses04M_impro03_M026,1,she s okay with it .
Ses04M_script03_2_M031,0,they snap .
Ses04F_script02_1_M006,6,whose is it ?
Ses04M_impro06_M013,3,there should just be some sort of rule that people don t die until they re older cause then at least it s expected .
Ses05F_impro05_M010,7,okay and what is that ? what kind of bag is it ?
Ses05F_script01_3_F008,7,well from her point of view why else would i come ?
Ses01F_script02_1_F010,3,i m cold .
Ses02F_impro01_M008,4,alright i don t know what to tell you right .
Ses04F_script03_2_M015,0,nothing .
Ses03M_impro06_M031,3,you should ve met him .
Ses03M_impro05a_M017,0,sherlock holmes . god where s my luggage ?
Ses04M_script03_1_F021,2,thank you dear . the same applies to you except that if i catch you so much as looking at another woman i will kill you .
Ses05F_impro02_M033,3,yeah . i guess . i don t know what they re going to say .
Ses02M_impro04_F000,7,so how you feeling ?
Ses01M_script03_2_F041,0,oh yes i am . . .oh yes i am . let go of me . you let go . you . . .urgh . . .you re a cruel friend . i loathe and i hate you . marry you again . . .ha . . .never never never never . i hope you die in torment . you beast .
Ses05F_impro06_F015,3, breathing 
Ses05F_script01_1_M029,4,because it is .
Ses01M_impro04_F025,7,well what kind of field are you looking to go into ?
Ses05M_script03_2_M011,7,i think i ll have a little .
Ses04M_script01_1_M044,4,no you don t . i m a pretty tough guy .
Ses02M_script02_2_F021,3,no .
Ses01F_script02_1_M007,7,the flashlight the silver one . there s only one isn t there ?
Ses02F_impro04_F007,4,i didn t have like one of those starts you know like a family member who was already in the business or something you know that could like give me a helping hand .
Ses02M_script03_2_M043,0,you re not going like this .
Ses03F_impro06_F014,3,kind of a whole year . i mean he suffered with this this monster this thing this disease .
Ses02M_script02_2_M038,3,no i know . but still i know i don t make you happy .
Ses03F_impro02_M021,3,me oh my god .
Ses05M_script01_3_F025,3,because you can t feel like that anymore chris . because everything you have you have a right to me included .
Ses01M_script01_1_M019,4,so it s okay then ? i m just going to go ahead with it ?
Ses03F_script03_1_F021,1,oh charles . that was his name . charles . he did wiggle so beautifully .
Ses05M_impro04_M020,0,let me know that s that s fine . you think i have an abrasive vibe whatever . you re entitled to your opinion of course . maybe that s why i don t have a job .
Ses03M_impro08b_M020,7,and battling through with us .
Ses04F_impro02_F001,3,i know .
Ses01M_script02_1_M001,2,of course i did want to a little further up the coast you know get away from all the lights and people and everything . is it midnight do they always start at midnight ? is that what it is midnight ? how you doing huh ? you okay ? that s good .
Ses01M_impro01_F020,0,don t talk to me like i m a child .
Ses04F_impro01_F014,0,i mean look she s she s perfectly nice . she doesn t mind waiting for a couple of minutes because i ve been here all day . i have a job to get back to . i have kids to pick up from school . i can t just stay here .
Ses03M_script01_1_F007,4,starting to dream about him again . he s walking around at night again .
Ses02F_script02_2_M008,4,why not ?
Ses05F_impro02_F002,3,i m sorry . it s just a lot ahh to explain . ahh i got a call 
Ses02M_script02_1_F001,7,what flashlight ?
Ses03M_script02_2_M014,7,well we re going to see it .
Ses03M_script02_1_M043,2,about what i just said ?
Ses04F_script03_1_M008,2,things that ought to matter dreadfully don t matter at all when one s happy do they ?
Ses05F_impro01_M004,4,simply step to line two a ma am i m sorry .
Ses02F_script03_2_M039,0,amanda listen . listen
Ses02F_script02_2_M041,1,i don t know . it seemed like a pretty good spot to me . i mean look at the view you have of the moon from here .
Ses01F_script03_1_M010,1,it s strange things that ought to matter dreadfully they just don t matter at all when one s happy . do they ?
Ses02F_script02_1_F001,7,what flashlight ?
Ses01M_impro01_M023,4,if it makes you stop acting like a child .
Ses04F_impro05_F018,0,really you don t work for anybody . it s just you ?
Ses03F_impro04_M017,7,maybe you could start teaching . i don t know .
Ses03M_impro02_M020,4,the last guy who said no was fired .
Ses01M_script03_2_F015,0,don t be stupid what ?
Ses03M_impro02_F022,3,and watch our child grow see her take her first steps her first words .
Ses04F_script02_2_M046,2,well look at what we got here .
Ses03F_impro08_F003,7,sir please calm down . there s no reason to use profanity like that . it s not 
Ses02F_impro03_M012,2,yeah i know . wow . i m shaking . i can t even 
Ses01F_impro07_M004,2,oh . good good . that s awesome . are you going to stay around here ? or are you going to like get a different neighborhood you going to move to a different neighborhood ?
Ses04M_impro07_F010,2,it s all about the connections
Ses05M_script03_1_F005,2,oh it sent shivers up my spine .
Ses05M_script02_2_M030,3,i m trying the best i can .
Ses05F_impro04_F034,4,yeah i follow up .
Ses02M_impro04_M017,4,seems like the only option at this point because obviously the outer world has just rejected me of all possible employment .
Ses03M_script01_3_M031,3,for instance one time this . . .it had been raining several days and this one kid he came up to me he gave me his last pair of dry socks put them in my pocket .
Ses02M_script01_3_M034,3,i mean you can take those things out of a war but when you drive that car you ve gotta realize that it came out of the love a man can have for a man . you ve gotta be a little better because of it .
Ses03M_impro06_M004,3,he was my only friend growing up .
Ses02M_impro06_M010,3,she was garbage 
Ses02F_impro05_M003,7,you know i mean there s a lot of things that go on under the plane and sometimes you know that kind of things happen .
Ses02F_impro04_M011,7, . . . and there s no reason that that something won t come up like really soon . all right ? so you just gotta 
Ses04F_script02_2_F023,3,dancing barefoot in the sand drinking champagne from the bottle .
Ses04M_script03_1_F028,2,the manager came in and found is rolling about on the floor biting and scratching like panthers . oh dear .
Ses01F_impro05_M016,7,no . i m just giving you money the bag is gone . if it s not here i m really sorry there is nothing i can do because . . .
Ses01M_script02_2_F031,0,this what ? what is this ? this isn t even anything .
Ses04F_impro03_F038,2,because you re going to take care of everything . you re going to think of all the details that i forget .
Ses01M_impro03_M018,7,just cash hardcore .
Ses05M_impro08_M027,7,all right . you have a wonderful day . call us anytime .
Ses03F_impro03_F018,1,like a loser i cried .
Ses05F_impro07_F038,2,woo 
Ses04F_impro02_F016,4,i do have to go . and i need to know that you re here waiting for me and that you believe that i m coming back .
Ses05F_script03_2_F030,0,there aren t any people upstairs it s a photographer s studio .
Ses04M_impro02_F009,3,you won t even know your child when you come back . this isn t there someone you could talk to ?
Ses03F_impro07_F003,6,pregnant ? what are you talking about ? no .
Ses04M_impro04_F013,7,you didn t do what i told you to do .
Ses03F_script02_2_F017,3,we thought i was pregnant .
Ses05M_impro02_F024,3, garbage 
Ses03M_impro06_M029,3,he actually wanted to do something .
Ses05F_impro07_M017,2,that ll be great . that ll be great .
Ses02M_impro01_M020,4,i waited in line now i m ready to get my stuff and then go home .
Ses02F_impro07_F015,2,like now that i m accepted it s just like such a huge load off my mind .
Ses03F_impro06_M010,3,some people .
Ses04M_script02_2_M039,1,actually now that you mention it no . i don t .
Ses03M_impro02_F032,3,honey i can t do it anymore .
Ses03F_script03_2_M005,0,you let him kiss you . you said so .
Ses02F_script01_1_M020,4,i ll go ahead with it ?
Ses01M_script03_2_M030,0,oh very very interesting amanda . how about the child of uh . . . four six or maybe nine you know we could work up a splendid little debate about it you know ? intemperate tots .
Ses04F_impro07_F032,2,that is why i got accepted .
Ses03F_impro04_M005,7,you could . you could . we just 
Ses02F_impro05_F003,6,how do you lose a suitcase ? a huge suitcase ?
Ses04F_impro05_M012,4,we re just talking over each other .
Ses04M_impro03_M011,2,okay . well there you go .
Ses04F_impro07_F002,2,from u .s .c . .
Ses04M_script01_1_F020,4,i m just saying .
Ses04M_impro04_M000,4,oh man i just i don t know what to do . i don t know what to do . it s like every job you know i go to every job i apply to 
Ses01F_impro04_F021,4,that s baloney that s baloney .
Ses02F_impro01_M000,7,hi .
Ses02M_impro06_F014,3,it s going to be okay i promise .
Ses03M_impro07_M007,2,yeah .
Ses05M_script02_2_M009,4,we ve missed them twice . that s hardly ever .
Ses05F_impro04_M032,7,have you ever called them back and asked why you didn t get the job ?
Ses04M_script03_2_M016,4,i ll have a little myself i think .
Ses01M_impro03_M017,2,something blue something new something . . . no i don t know . laughter so yeah wonder if she s going to pay me up front but do you think it s bad though do you think they re going to like track the money or something ?
Ses03M_impro08b_F009,4,yes the phone turns on . no i mean i m using it not turning on the phone . of course it turns on .
Ses05F_impro07_F039,2,exciting .
Ses04M_impro05_M011,0,you understand ?
Ses05F_script01_2_M009,4,what do you want me to do ? what do you want 
Ses04M_impro03_M008,1,yeah . yeah . so i know . i know . i know . it s weird cause it s like the beginning of the rest of my life you know .
Ses04F_script02_2_M014,4,no of course not .
Ses01M_impro01_M001,4,okay so filled out all these forms 
Ses01M_script02_1_F023,0,we didn t see them the year before either .
Ses05F_impro02_F011,3,iraq .
Ses04M_impro07_F018,2,yeah .
Ses05M_script01_1_F020,4,i m just saying .
Ses03F_script01_3_M006,1,oh look um well the thing is i was planning on planning on sort of sneaking up on you over a week or so and they they take it for granted we re all set .
Ses02M_impro05_F025,7,well because lots of people get their baggage lost and we don t want to have false claims or anything like that so we have
Ses04F_impro04_M025,4,look if i could give you a job if i could give you a job i would but i mean i m not in that position . i m 
Ses04M_script01_1_M019,4,you know it s not only my business .
Ses03M_impro08a_F008,4,okay . well that is that is fine and all . i don t care . i really don t care because i want my phone to work that s all .
Ses02F_script03_1_M018,7,depends on how well we ve played .
Ses04M_script03_2_F026,0,adders don t snap they sting .
Ses05M_impro05_F019,7, it s a biohazard . so um
Ses02M_script03_2_F039,0,this is the end do you hear ? the end finally and forever .
Ses04F_impro08_M023,0,cindy look . if you don t get your ass a piece of paper that has a check
Ses03F_impro05_M011,7,i think that s kind of stupid that you put a hundred thousands of dollars in the bag .
Ses01M_script03_1_F039,1,oh . . . laughter 
Ses02F_impro07_M034,2,you re getting close to the beach . i mean geez .
Ses01M_impro05_F024,7,we ve actually . . .
Ses05F_script03_1_M015,2,who knows ?
Ses05M_impro07_M035,2,but uh 
Ses05M_impro01_F011,4,you can waist as much as you want
Ses04M_script01_1_M026,7,i wanted to get this settled first .
Ses03F_script01_3_M012,1,i love you a great deal .
Ses03F_impro05_F017,0,well get i want the c .e .o . then .
Ses04M_script03_2_M005,4,i knew nothing of the sort . you took presents from him .
Ses04M_impro08_M018,4,okay . you know what ? i just don t feel like doing this anymore . um you can have all the money back two hundred dollar right now .
Ses05F_script03_2_F005,7,and what of it ?
Ses01M_script03_1_M004,1,i don t care then .
Ses05M_script03_2_M015,0,amanda really .
Ses01M_impro05_F028,7,that s unfortunate .
Ses02F_script01_1_F014,4,to you it is and to me but not to him . i mean you can talk yourself blue in the face but he there s no body and no grave so where are you ?
Ses01M_script01_1_M012,4,i got to .
Ses03F_impro02_M027,0,if your life is going to be in danger and this family is going to be in danger we don t need the job . we ll find the money .
Ses04M_impro02_M032,4,where i m going is not the safest place on the earth . okay .
Ses01F_script02_2_M002,7,about what i was saying .
Ses01M_script03_2_F035,0,very well if you insist on being boorish and idiotic .
Ses01F_impro05_F019,0,if you re if you re if you re looking for a lawsuit baby you ve found it .
Ses01M_script01_2_M017,0,what the hell do you want from me kate ?
Ses05M_script02_2_F012,3,i did want to see it . i always want to see it . i just i keep thinking this will be the time and it never is .
Ses03F_impro03_F020,1,no . no plans . or any and probably
Ses04M_script01_2_F013,0,because if he s not coming back i ll kill myself .
Ses01M_script02_2_M006,4,it s not just me okay ? look at like all the people .
Ses03F_impro06_F009,3,we did everything together you know .
Ses02F_impro08_M006,7, breathing that s good .
Ses05M_impro02_M001,3,i know it s really crappy timing but i don t have a choice .
Ses02M_script01_1_M031,4,i can t help it i know her best . i mean lived next door to her my whole life . these years when i think of a wife i think of annie .
Ses01F_script01_2_M010,4,what do you want me to do ? what do you want ?
Ses02M_impro04_M007,4,yea but it s it s almost like it s not worth it you know if i m going to waste to have my life like trying to get a job i mean once i actually do get the job it s like oh retirement or something . i don t know you know .
Ses05F_impro03_F037,2,yeah we all have to hang out now .
Ses03M_impro04_M012,4,and i was pulling my hair out and it was like oh my god . so i just had to finish the major so now they re like why are you an engineering major and why are you working trying to work at a restaurant . and it s like i don t know just give me the damn job .
Ses05M_impro04_M030,4,i ve tried .
Ses01M_impro01_M005,4,i m just applying for another id .
Ses04F_script03_2_M021,4,snap snap snap like a little adder .
Ses02M_script03_2_M022,4,oh nonsense they have a little bag of venom behind their fangs and they snap .
Ses04F_impro07_M062,7,right or you can run for student counsel .
Ses03F_impro06_F013,3,his poor parents . you know it s their only son .
Ses03F_impro02_F001,7,yeah ?
Ses04M_impro01_M022,4,please will you please will you please just grab the form ?
Ses04F_impro05_M013,4,we re not going to communicate anything this way .
Ses01F_script03_2_M001,7,however i believe the real cause of that row was peter burden .
Ses02F_impro08_M007,7,all right . i want to make sure it s like a nice hotel i mean mean i m gonna be paying a lot of money for this so i don t wanna i don t wanna you know i don t wanna to be a waste of time .
Ses04F_impro07_M005,2,that s awesome . congratulations .
Ses02F_script03_2_F030,4,not very funny dear . you d better have some more brandy .
Ses03F_script02_2_F015,4,for god s sake augie this is not about fish .
Ses04F_script03_1_F021,2,thank you dear . the same applies to you except that if i catch you so much as looking at another woman i ll kill you .
Ses04F_script01_1_F019,0,what do you want me to do ? you re old enough to know your own mind .
Ses02F_script02_2_F033,3,i know that augie . really i do .
Ses03M_impro04_M002,4,i m tired of the same excuses . no no you re not qualified enough wish you had more education .
Ses05F_impro01_F008,7,so could i maybe get the form from you fill it out here and maybe you could 
Ses01F_script03_2_F018,0,you shut up .
Ses02M_impro04_M015,4,maybe maybe take up painting i don t know you know .
Ses04F_impro03_M037,2,i m thrilled . god .
Ses03M_script02_2_F024,3,rather not hope for something .
Ses01F_impro01_M002,4,who told you to get in this line ?
Ses05M_impro05_F018,7,yeah i mean your bag might have been confiscated because it s 
Ses03M_script01_3_M030,3,takes a little while to toss that off cause they weren t just men .
Ses02M_impro05_M025,0,the a what ? talking about a core they can t afford it ? i mean 
Ses01F_script01_3_M024,3,i don t even know how to start .
Ses04M_script03_2_F017,0,it s become a habit with you .
Ses01M_impro02_M010,3, . . .we re all shipping out .
Ses01F_script03_2_F000,1,and very much sillier .
Ses05F_script01_1_F030,4,no i don t want a diagram but chris your father thinks larry s coming back .
Ses01M_impro04_F000,7,you seem kind of down .
Ses04M_impro02_M019,4,we don t have a choice . i have to do this .
Ses02F_impro05_M017,7,but unfortunately sometimes is 
Ses01F_impro03_M013,1,like you need another one of those . laughter 
Ses01M_script01_1_F042,0,i don t understand you do i ?
Ses05F_script02_2_F033,1,good . so maybe we are on the wrong spot but we are with the right person .
Ses01M_impro05_M008,0,you work here .
Ses04F_script03_2_F017,4,oh no it isn t
Ses03F_script01_2_F000,0,why did you invite her here ?
Ses03F_impro08_M008,0,what ? it s my phone . you can t even call me on it . i don t have another phone .
Ses05M_script02_1_M021,2,i mean this is a big night for these guys . you know life s last orgy .
Ses04M_impro05_M024,4,you you you you re misunderstanding me . you re going to do that .
Ses04M_impro05_F020,7,but it s not . it s yours . i understand .
Ses05M_script02_2_F004,4,i m sorry . it s just it s it s just fish to me .
Ses05F_script02_2_M002,7,it certainly is not . it s slightly exaggerated scientific fact .
Ses04F_impro07_M000,7,hey what s up ?
Ses04F_impro07_F060,2,yeah .
Ses02F_impro03_M020,1,yeah i d love to be in that same situation some day but wow so 
Ses05F_impro05_M008,7,well i m not a miracle worker . i don t know what i can do for you . i don t have the bag right here .
Ses05M_impro08_F001,4,yeah . that my service just goes out .
Ses05M_impro08_F019,7,uh yeah looks no no . it s set to zeros .
Ses02M_script01_3_M015,2,ann why didn t you let me know ?
Ses01F_script03_2_F036,0,i won t . let go let go of me . listen listen ? i m sick and tired of listening to you you sadistic bully .
Ses01M_script03_1_F034,1,cannes . . .mmhmm . . .
Ses04F_impro05_F010,0,yeah well that s got everything i have in it .
Ses02M_impro05_M018,0,you don t realize the stuff that i ve got in that i really need to get the suitcase okay
Ses02M_script02_1_F010,4,so let s go .
Ses03M_impro08a_F022,0,that you better be sorry .
Ses01F_impro04_M014,7,well maybe we should sit down some time and you can just tell me all the stuff that you have done and i ll write it out .
Ses01F_script01_2_F011,0,i won t stand for any nonsense .
Ses05F_script03_1_F005,2,oh it sent shivers up my spine .
Ses02F_impro03_M004,1,that is great . you look radiant . i should ve guess .
Ses05M_impro03_F019,2,oh i m so excited for you .
Ses03F_impro06_F019,3,not very good .
Ses02F_script03_2_F032,4,there aren t any people upstairs . it s a photographer s studio .
Ses05M_impro07_F023,1,so when do you know like where you re gonna live ? and 
Ses03M_script02_1_M020,4,that s my point too . . .no . no . that s not my point . my point is what s the point if we come down here if we just turn around and leave ?
Ses02M_impro06_M015,3,yes . breathing god .
Ses04M_impro02_M020,4,i can t do it . i d love to . i mean i don t if you understand i don t want to stay .
Ses02F_impro01_F001,6,my my original birth certificate ? but i don t carry that with me .
Ses01M_script02_2_M051,7,are you cold huh ? do you want to go home ?
Ses02F_impro04_M006,7,there . . .there are plenty of people out there with with like good jobs you know that are a lot . . .
Ses05M_impro07_F004,1,what are you gonna study ?
Ses03M_impro03_M014,1,she wanted . . .she always wants something spontaneous .
Ses03F_impro01_M004,7,she she probably doesn t even work here .
Ses02M_impro08_M021,7,so it is a little a little hard in that situation if you want you know you can um we can we can issue another credit card .
Ses04M_impro01_M005,4,don t you you don t have 
Ses01F_impro03_M022,2,awesome .
Ses05F_impro04_M038,7,so what s the something else ?
Ses04M_impro05_F003,7,right .
Ses04F_impro04_F001,4,i just don t think i can do this anymore . it s been a really long time and it s not like i m not trying .
Ses03M_script02_2_M020,7,it was in the car right ? driving past the knickerbocker liquor locker . . .
Ses05M_script02_2_M001,2,what i was just saying .
Ses01F_impro05_M030,7,right now all i can do is just give you this fifty dollars i m really sorry .
Ses03M_script02_2_M005,4,i thought you wanted to see it .
Ses04F_script02_2_M007,4,there s nothing to it . we come down here . the grunions arrive . they do their little fish business . we go oh ah look at the fish . they go home . we go home .
Ses02F_script01_3_F024,3,how many ?
